ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47306 11 47823 15 48341 17 48859 19 49378 19 49896 21 50415 21 50933 22 51452 21 51972 20 52491 19 53012 15 53536 8 54057 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9940 1 10457 5 10976 6 11494 8 12013 9 12531 10 13050 11 13568 12 14088 12 14607 12 15127 11 15647 11 16167 10 16687 9 17206 10 17725 10 18244 10 18764 9 19283 10 19803 9 20322 9 20842 8 21361 7 21881 6 22402 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63931 5 64448 9 64965 12 65483 14 66001 16 66519 17 67038 18 67556 19 68075 20 68594 20 69112 21 69631 21 70150 21 70669 21 71188 21 71707 21 72226 21 72746 20 73265 20 73785 19 74304 19 74824 17 75343 17 75862 16 76381 16 76901 14 77420 13 77940 12 78459 11 78979 9 79500 6 80021 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50484 3 50999 9 51516 12 52033 15 52551 17 53069 18 53587 20 54105 21 54623 21 55142 21 55660 22 56179 22 56697 22 57216 22 57734 22 58253 21 58772 20 59291 20 59810 19 60329 18 60848 17 61367 17 61886 17 62405 16 62925 15 63444 14 63964 12 64484 10 65004 8 65525 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94590 4 95105 10 95622 13 96141 14 96659 15 97178 16 97698 15 98217 16 98737 15 99256 16 99775 16 100294 17 100812 18 101332 18 101851 18 102372 16 102893 13 103413 12 103933 9 104453 6 104974 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25043 2 25560 6 26078 8 26597 9 27115 10 27634 11 28152 12 28671 13 29190 13 29710 13 30229 14 30749 13 31269 13 31790 11 32310 10 32828 11 33347 12 33867 11 34386 11 34906 9 35427 7 35948 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,130 22 648 23 1167 23 1687 22 2206 23 2726 22 3245 22 3765 20 4285 19 4804 19 5324 17 5844 16 6365 13 6886 10 7407 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113287 13 113803 19 114320 23 114838 25 115357 27 115875 29 116394 29 116912 31 117431 31 117950 31 118469 31 118989 29 119508 29 120028 27 120549 23 121071 19 121592 4 121601 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27145 2 27662 6 28180 7 28697 10 29216 10 29734 12 30254 10 30773 11 31294 9 31814 8 32333 7 32854 5 33375 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82187 5 82704 9 83222 12 83740 13 84258 15 84777 15 85295 17 85814 17 86333 18 86852 18 87372 17 87890 18 88409 18 88929 17 89448 17 89967 17 90473 6 90486 16 90989 13 91004 17 91505 33 92022 29 92539 30 93057 30 93576 29 94094 29 94613 29 95132 29 95651 29 96171 29 96690 29 97210 28 97729 27 98249 26 98768 25 99288 24 99808 22 100328 20 100849 17 101370 13 101892 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,173 9 691 10 1210 9 1730 8 2249 8 2769 6 3289 5 3810 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58313 2 58830 10 59348 13 59866 15 60383 18 60901 19 61420 20 61938 20 62457 21 62976 21 63496 20 64015 19 64535 18 65056 14 65576 10 66095 8 66616 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89999 3 90515 9 91032 13 91550 15 92068 18 92587 18 93105 20 93624 21 94143 22 94662 23 95182 23 95701 24 96220 24 96739 25 97258 25 97778 24 98297 24 98817 23 99336 23 99856 22 100376 21 100896 20 101416 19 101936 18 102456 16 102976 15 103497 12 104018 8 104539 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64577 2 64580 2 65094 9 65612 11 66130 13 66648 14 67167 15 67685 16 68204 17 68723 17 69241 18 69760 18 70279 19 70798 19 71317 19 71836 19 72355 19 72874 19 73393 19 73912 19 74431 19 74950 18 75469 18 75988 18 76507 18 77026 18 77545 17 78064 17 78584 16 79103 15 79622 15 80142 13 80661 13 81181 11 81701 9 82221 7 82742 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,37594 4 38111 8 38629 9 39146 12 39663 14 40182 13 40700 14 41219 13 41737 14 42256 13 42774 13 43293 13 43812 12 44332 10 44851 9 45372 6 45893 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,230 23 748 25 1267 24 1787 24 2306 24 2825 24 3345 23 3864 24 4384 22 4903 5 4909 16 5424 1 5429 15 5949 14 6468 14 6988 13 7507 13 8025 13 8543 14 9062 13 9580 14 10099 13 10618 12 11137 11 11657 10 12176 8 12697 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114954 6 115471 10 115989 12 116507 13 117025 15 117543 16 118061 17 118579 19 119097 20 119615 21 120132 23 120650 24 121167 25 121685 26 122203 27 122722 27 123240 27 123759 28 124279 34 124798 37 125316 41 125835 43 126354 44 126874 45 127393 45 127913 45 128433 11 128446 31 128954 7 128966 31 129475 2 129485 31 130004 31 130523 31 131042 31
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31392 1 31909 5 32428 6 32946 8 32955 1 33465 12 33984 14 34502 15 35022 15 35541 15 36060 16 36580 15 37099 14 37618 14 38138 12 38657 11 39178 7 39698 5 40219 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,86410 5 86927 9 87446 11 87964 14 88483 15 89001 16 89520 17 90039 17 90558 16 91078 15 91597 15 92117 15 92636 14 93156 13 93677 10 94203 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53726 6 54241 14 54758 18 55275 22 55793 24 56311 27 56830 28 57348 30 57867 31 58385 32 58905 32 59424 32 59944 31 60463 31 60983 30 61502 30 62022 29 62542 27 63062 26 63583 22 64104 19 64624 16 65145 12 65669 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25206 11 25722 16 26239 20 26757 21 27275 23 27793 24 28311 26 28829 27 29348 27 29866 28 30385 28 30904 28 31422 29 31941 29 32460 29 32979 28 33499 27 34018 26 34537 25 35057 23 35576 22 36096 20 36616 18 37137 14 37658 10 38182 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81263 1 81780 5 82299 8 82817 11 83337 11 83856 12 84375 14 84893 16 85412 16 85930 18 86450 17 86969 17 87489 15 88010 13 88530 5 88536 5 89051 1 89057 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114491 4 115008 9 115526 12 116044 14 116561 17 117079 20 117598 21 118116 22 118635 23 119154 24 119673 25 120192 26 120712 25 121231 26 121751 25 122270 25 122790 24 123310 23 123831 21 124352 18 124874 15 125396 11 125917 7 126439 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129028 4 129545 8 130062 12 130581 12 131099 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11235 2 11749 9 12266 13 12783 17 13301 19 13819 22 14337 24 14855 26 15374 26 15892 28 16411 28 16930 28 17449 28 17968 28 18487 28 19006 27 19526 26 20045 26 20564 25 21084 24 21603 23 22123 22 22644 19 23165 16 23685 14 24205 11 24726 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,72480 9 72997 13 73514 17 74031 20 74549 22 75067 23 75585 25 76103 26 76622 27 77140 27 77658 28 78176 29 78695 29 79213 29 79732 29 80251 28 80770 28 81289 27 81807 27 82326 26 82845 25 83364 23 83884 20 84403 19 84923 16 85443 13 85964 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1896 1 2408 10 2925 14 3442 18 3960 21 4479 21 4997 23 5516 23 6035 23 6555 22 7074 21 7594 20 8115 16 8636 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41345 12 41862 18 42380 21 42898 24 43416 26 43934 27 44453 28 44971 29 45490 29 46008 30 46527 30 47046 30 47565 29 48084 29 48604 27 49123 26 49643 24 50163 21 50684 7 50693 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,105706 1 106223 5 106742 5 107260 7 107779 6 108297 7 108817 5 109336 5 109857 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127005 3 127522 7 128040 8 128559 9 129077 10 129596 10 130114 11 130633 11 131151 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10765 4 11280 10 11797 14 12315 16 12833 17 13350 20 13868 21 14386 22 14904 23 15423 23 15941 24 16460 24 16978 24 17497 24 18015 25 18534 24 19053 24 19572 23 20091 23 20609 23 21129 21 21648 20 22167 19 22687 17 23206 16 23727 12 24248 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108847 3 109364 7 109883 9 110401 10 110921 10 111440 9 111960 8 112481 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91745 2 92262 6 92779 10 93298 12 93816 14 94336 13 94854 15 95372 16 95891 16 96409 17 96929 16 97448 16 97968 14 98488 13 99007 13 99525 13 100045 12 100564 11 101085 8 101609 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115119 1 115635 6 116152 9 116670 10 117188 12 117707 12 118225 13 118743 14 119262 14 119780 15 120299 15 120817 16 121336 15 121854 16 122373 16 122891 17 123410 16 123929 16 124448 15 124967 15 125486 15 126005 14 126524 14 127043 13 127562 12 128082 10 128601 9 129122 6 129644 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,409 11 927 12 1446 11 1966 10 2485 10 3006 8 3526 6 4045 6 4566 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21180 8 21697 12 22214 15 22732 17 23250 18 23768 20 24287 20 24805 22 25324 22 25842 23 26361 22 26879 23 27398 23 27916 24 28435 24 28954 23 29473 23 29992 22 30510 23 31029 22 31548 22 32067 21 32586 20 33106 18 33625 17 34145 14 34665 11 35186 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48167 3 48681 10 49198 13 49716 16 50234 18 50753 19 51271 21 51790 21 52310 21 52829 21 53349 19 53869 18 54388 17 54909 1 54913 3 54918 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67923 1 68429 5 68440 5 68946 19 69464 22 69983 22 70501 24 71021 23 71540 23 72061 20 72587 13 73107 11 73628 9 74150 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,453 17 971 18 1491 18 2010 18 2529 18 3048 18 3568 16 4087 16 4607 14 5128 11 5648 10 6167 9 6688 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114120 2 114637 6 115156 7 115674 8 116193 9 116712 9 117232 8 117751 7 118271 6 118792 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26425 2 26939 12 27456 16 27973 19 28491 21 28521 8 29009 23 29037 13 29527 25 29554 16 30046 43 30564 45 31083 45 31601 46 32120 47 32638 48 33157 48 33676 48 34194 49 34713 49 35232 49 35751 49 36270 49 36789 49 37308 49 37827 49 38347 18 38367 27 38866 16 38887 26 39387 12 39406 25 39908 8 39926 23 40445 22 40966 18 41487 13 42011 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51361 2 51878 6 52396 8 52914 9 53433 10 53951 11 54470 12 54989 12 55508 13 56027 13 56546 13 57066 12 57585 12 58105 12 58624 12 59143 12 59662 12 60181 12 60700 12 61220 11 61739 11 62258 11 62778 10 63297 9 63817 8 64336 7 64857 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46191 1 46708 3 47227 3 47745 4 48264 4 48782 5 49301 5 49820 5 50339 5 50858 5 51377 5 51897 4 52416 4 52937 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1794 2 2049 5 2089 3 2305 6 2343 7 2561 7 2582 2 2596 11 2817 8 2836 6 2850 14 3073 8 3090 9 3106 15 3329 9 3344 12 3361 17 3585 10 3597 16 3617 18 3841 29 3872 19 4097 51 4353 51 4609 51 4865 51 5121 51 5377 51 5633 51 5889 6 5897 42 6145 5 6154 41 6401 4 6411 39 6657 2 6667 38 6924 35 7181 32 7438 14 7457 10 7695 11 7953 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13314 1 13569 5 13825 7 14081 8 14337 8 14593 9 14849 9 15105 9 15361 8 15617 8 15873 8 16129 8 16385 9 16641 8 16897 8 17153 7 17409 6 17665 5 17921 4 18177 4 18433 3 18689 3 18945 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34305 2 34561 4 34817 5 35073 5 35329 6 35585 6 35841 6 36097 6 36353 6 36609 6 36865 5 37121 5 37377 4 37633 3 37889 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43012 4 43266 8 43521 10 43777 11 44033 11 44289 12 44545 12 44801 11 45057 11 45314 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51726 2 51980 6 52235 8 52491 8 52738 1 52746 10 52993 4 53001 11 53249 5 53257 10 53505 6 53512 11 53761 7 53769 9 54017 7 54025 9 54273 8 54282 7 54529 7 54539 5 54785 7 54797 1 55041 7 55297 7 55553 7 55809 7 56065 7 56321 6 56577 6 56833 5 57089 5 57345 4 57601 3 57857 3 58113 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59138 2 59393 5 59649 5 59905 6 60161 5 60417 5 60673 6 60929 6 61185 7 61441 7 61697 7 61953 7 62209 7 62465 7 62721 7 62977 7 63233 6 63489 6 63745 6 64001 6 64257 6 64513 5 64769 5 65025 4 65281 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36651 3 36905 7 37161 9 37416 10 37672 11 37927 12 38183 12 38438 13 38693 14 38942 2 38949 13 39192 10 39204 14 39446 28 39701 28 39956 29 40211 29 40466 29 40722 28 40977 28 41233 27 41489 25 41745 24 42000 24 42256 24 42513 23 42769 23 43026 21 43282 21 43539 19 43795 17 44053 12 44310 10 44566 8 44824 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52002 7 52256 11 52511 12 52767 13 53022 14 53277 16 53533 16 53788 16 54044 16 54299 18 54555 19 54811 20 55067 21 55323 23 55580 22 55836 23 56094 1 56098 17 56355 17 56612 16 56868 16 57125 15 57381 15 57638 14 57895 12 58152 11 58408 10 58663 12 58676 2 58918 18 59173 19 59428 21 59684 21 59939 23 60196 22 60452 22 60708 22 60964 22 61220 21 61476 21 61732 21 61988 20 62245 19 62501 18 62758 16 63015 14 63271 14 63526 15 63781 16 64037 16 64292 18 64548 18 64804 19 65059 20 65315 21
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9769 2 10022 8 10276 12 10531 14 10787 15 11042 17 11298 17 11553 19 11808 20 12063 21 12319 22 12574 23 12830 23 13086 23 13343 22 13599 22 13855 21 14112 20 14368 20 14625 19 14881 18 15137 18 15393 17 15650 16 15906 14 16163 11 16420 8 16678 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28966 3 29220 7 29475 8 29731 9 29986 10 30242 11 30498 11 30754 12 31011 11 31267 11 31524 10 31779 11 32035 10 32292 9 32548 8 32806 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46390 6 46644 10 46899 12 47153 14 47407 17 47662 18 47918 18 48173 19 48429 19 48685 18 48941 18 49197 17 49453 17 49710 16 49966 16 50223 15 50479 15 50735 14 50992 13 51248 13 51505 12 51763 10 52021 7 52278 6 52536 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20275 4 20529 8 20784 9 21039 11 21295 11 21550 12 21806 13 22062 13 22318 12 22574 12 22831 10 23087 10 23344 8 23600 7 23858 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37953 4 38207 8 38462 9 38717 11 38973 11 39228 13 39483 14 39738 16 39994 16 40249 17 40505 17 40760 18 41016 18 41271 18 41527 18 41783 17 42038 18 42294 17 42550 16 42807 14 43063 13 43321 10 43579 6 43837 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26183 3 26437 7 26693 8 26948 10 27204 10 27460 11 27716 11 27971 12 28227 12 28483 12 28740 10 28996 10 29253 8 29511 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27257 7 27511 12 27765 16 28021 17 28276 18 28531 20 28787 20 29042 21 29298 20 29554 20 29810 19 30066 18 30323 16 30579 16 30836 14 31094 11 31351 8 31609 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4731 1 4985 5 5240 9 5495 12 5750 14 6006 15 6261 16 6517 17 6773 17 7030 16 7286 16 7543 15 7799 15 8054 16 8310 16 8566 16 8823 14 9079 14 9336 12 9594 9 9852 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20112 4 20364 10 20618 13 20873 15 21128 16 21384 17 21639 18 21895 19 22150 20 22406 20 22661 20 22917 20 23173 19 23430 18 23686 17 23943 15 24200 12 24458 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9635 6 9889 12 10144 15 10400 16 10655 18 10910 19 11166 20 11421 21 11669 4 11676 22 11923 31 12178 32 12433 32 12689 32 12944 32 13200 30 13456 21 13480 4 13711 21 13967 20 14223 20 14479 19 14735 19 14992 18 15248 17 15505 16 15763 2 15768 8 16027 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2707 2 2961 6 3217 7 3472 10 3728 11 3984 12 4240 13 4496 13 4752 14 5008 15 5264 16 5521 16 5777 17 6034 17 6291 16 6548 16 6804 16 7062 14 7322 9 7579 8 7837 5 8095 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,155 15 412 13 668 13 925 11 1181 10 1439 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30126 2 30380 6 30635 9 30891 10 31146 12 31402 12 31657 14 31913 14 32169 15 32425 15 32680 16 32936 16 33192 16 33448 16 33705 14 33961 14 34218 12 34474 11 34731 9 34989 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15799 4 16052 9 16306 12 16561 14 16815 17 17070 18 17326 19 17581 20 17837 20 18093 20 18349 20 18606 19 18862 18 19119 17 19376 15 19633 13 19890 10 20148 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,22193 6 22447 10 22703 12 22958 14 23214 15 23469 17 23725 17 23981 18 24237 18 24493 19 24749 19 25006 18 25262 17 25519 16 25777 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4796 1 5050 5 5305 7 5560 9 5815 14 6071 16 6326 19 6582 21 6839 20 7095 21 7352 19 7609 18 7865 17 8121 16 8377 15 8634 12 8890 7 9148 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,194 18 450 18 706 18 963 16 1219 16 1477 13 1735 10 1992 8 2249 6 2507 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8412 6 8666 10 8921 13 9176 15 9431 16 9686 18 9942 18 10197 19 10453 19 10710 18 10965 19 11221 19 11478 17 11734 17 11991 15 12247 14 12503 12 12760 7 13016 5 13271 5 13525 8 13534 3 13779 16 14034 19 14289 21 14544 23 14800 24 15055 26 15311 27 15566 29 15822 30 16078 30 16334 31 16591 30 16847 30 17104 30 17360 30 17617 29 17873 29 18130 28 18387 27 18645 25 18905 20 19166 15 19423 13 19681 10 19939 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25559 3 25813 7 26068 10 26322 13 26577 16 26832 19 27088 19 27343 21 27599 21 27855 21 28112 19 28368 19 28624 19 28880 19 29137 17 29393 17 29650 15 29907 13 30165 9 30424 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40153 4 40407 9 40662 12 40916 16 41171 17 41427 18 41682 19 41938 20 42194 20 42450 20 42707 18 42963 18 43221 1 43223 14 43480 13 43736 13 43992 13 44248 13 44504 12 44760 12 45016 10 45273 7 45529 5 45787 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2274 4 2528 10 2784 12 3039 13 3295 14 3550 15 3806 16 4062 16 4317 17 4573 17 4830 16 5086 15 5343 14 5601 11 5859 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62182 1 62436 7 62691 10 62946 13 63202 13 63457 15 63713 15 63968 17 64224 17 64479 19 64735 19 64991 19 65247 19 65503 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31979 9 32233 13 32488 14 32741 18 32995 20 33251 20 33506 20 33762 20 34017 21 34274 19 34530 19 34787 18 35044 16 35300 16 35557 14 35813 14 36070 12 36328 8 36586 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48106 6 48360 10 48615 12 48870 15 49126 15 49381 17 49637 17 49893 18 50149 18 50405 18 50661 18 50917 18 51173 17 51430 16 51686 15 51943 13 52200 10 52457 8 52715 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20210 4 20461 11 20715 14 20970 16 21226 16 21481 18 21737 18 21993 18 22248 20 22504 20 22760 20 23016 20 23272 19 23528 19 23785 17 24041 17 24298 15 24554 14 24811 11 25067 10 25325 7 25583 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38385 6 38638 11 38892 15 39147 17 39402 19 39658 19 39913 21 40169 21 40425 21 40681 22 40937 22 41194 21 41450 21 41707 19 41965 2 41970 12 42227 10 42485 8 42746 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9464 4 9718 8 9973 10 10229 11 10484 13 10740 13 10996 13 11253 12 11509 12 11766 11 12023 10 12280 9 12537 8 12795 5 13053 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47627 5 47881 9 48137 9 48392 11 48648 11 48903 12 49159 12 49415 11 49671 11 49928 9 50184 9 50441 7 50699 3
